transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir
mqtt-emqx,16384,5000,bench_20250909_214306_mqtt_emqx_p16384_r5000,0.00,0.000,0.000,0.000,4999.62,100001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214306_mqtt_emqx_p16384_r5000/local_baseline
mqtt-hivemq,16384,5000,bench_20250909_214327_mqtt_hivemq_p16384_r5000,0.00,0.000,0.000,0.000,4999.89,100001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214327_mqtt_hivemq_p16384_r5000/local_baseline
mqtt-rabbitmq,16384,5000,bench_20250909_214348_mqtt_rabbitmq_p16384_r5000,0.00,0.000,0.000,0.000,4999.55,100001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214348_mqtt_rabbitmq_p16384_r5000/local_baseline
mqtt-artemis,16384,5000,bench_20250909_214409_mqtt_artemis_p16384_r5000,0.00,0.000,0.000,0.000,5000.02,100002,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214409_mqtt_artemis_p16384_r5000/local_baseline
mqtt-mosquitto,16384,10000,bench_20250909_214430_mqtt_mosquitto_p16384_r10000,0.00,0.000,0.000,0.000,9999.83,200001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214430_mqtt_mosquitto_p16384_r10000/local_baseline
mqtt-emqx,16384,10000,bench_20250909_214451_mqtt_emqx_p16384_r10000,0.00,0.000,0.000,0.000,9999.63,200002,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214451_mqtt_emqx_p16384_r10000/local_baseline
mqtt-hivemq,16384,10000,bench_20250909_214512_mqtt_hivemq_p16384_r10000,0.00,0.000,0.000,0.000,9999.99,200001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214512_mqtt_hivemq_p16384_r10000/local_baseline
mqtt-rabbitmq,16384,10000,bench_20250909_214533_mqtt_rabbitmq_p16384_r10000,0.00,0.000,0.000,0.000,9999.83,200001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214533_mqtt_rabbitmq_p16384_r10000/local_baseline
mqtt-artemis,16384,10000,bench_20250909_214555_mqtt_artemis_p16384_r10000,0.00,0.000,0.000,0.000,9999.45,200001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214555_mqtt_artemis_p16384_r10000/local_baseline
mqtt-mosquitto,16384,50000,bench_20250909_214616_mqtt_mosquitto_p16384_r50000,0.00,0.000,0.000,0.000,43441.11,651673,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214616_mqtt_mosquitto_p16384_r50000/local_baseline
mqtt-emqx,16384,50000,bench_20250909_214637_mqtt_emqx_p16384_r50000,0.00,0.000,0.000,0.000,43838.30,657631,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214637_mqtt_emqx_p16384_r50000/local_baseline
mqtt-hivemq,16384,50000,bench_20250909_214658_mqtt_hivemq_p16384_r50000,0.00,0.000,0.000,0.000,43006.28,860137,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214658_mqtt_hivemq_p16384_r50000/local_baseline
mqtt-rabbitmq,16384,50000,bench_20250909_214719_mqtt_rabbitmq_p16384_r50000,0.00,0.000,0.000,0.000,42933.40,644063,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214719_mqtt_rabbitmq_p16384_r50000/local_baseline
mqtt-artemis,16384,50000,bench_20250909_214740_mqtt_artemis_p16384_r50000,0.00,0.000,0.000,0.000,42167.45,632570,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214740_mqtt_artemis_p16384_r50000/local_baseline
mqtt-mosquitto,16384,100000,bench_20250909_214801_mqtt_mosquitto_p16384_r100000,0.00,0.000,0.000,0.000,43853.52,657844,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214801_mqtt_mosquitto_p16384_r100000/local_baseline
mqtt-emqx,16384,100000,bench_20250909_214822_mqtt_emqx_p16384_r100000,0.00,0.000,0.000,0.000,43331.03,650025,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214822_mqtt_emqx_p16384_r100000/local_baseline
mqtt-hivemq,16384,100000,bench_20250909_214843_mqtt_hivemq_p16384_r100000,0.00,0.000,0.000,0.000,43451.59,651781,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214843_mqtt_hivemq_p16384_r100000/local_baseline
mqtt-rabbitmq,16384,100000,bench_20250909_214904_mqtt_rabbitmq_p16384_r100000,0.00,0.000,0.000,0.000,43339.48,650091,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214904_mqtt_rabbitmq_p16384_r100000/local_baseline
mqtt-artemis,16384,100000,bench_20250909_214925_mqtt_artemis_p16384_r100000,0.00,0.000,0.000,0.000,43936.43,659105,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214925_mqtt_artemis_p16384_r100000/local_baseline
mqtt-mosquitto,16384,200000,bench_20250909_214946_mqtt_mosquitto_p16384_r200000,0.00,0.000,0.000,0.000,44896.43,673518,0,0,/home/cc/mq-bench/artifacts/bench_20250909_214946_mqtt_mosquitto_p16384_r200000/local_baseline
mqtt-emqx,16384,200000,bench_20250909_215008_mqtt_emqx_p16384_r200000,0.00,0.000,0.000,0.000,44465.69,667027,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215008_mqtt_emqx_p16384_r200000/local_baseline
mqtt-hivemq,16384,200000,bench_20250909_215029_mqtt_hivemq_p16384_r200000,0.00,0.000,0.000,0.000,43136.74,647083,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215029_mqtt_hivemq_p16384_r200000/local_baseline
mqtt-rabbitmq,16384,200000,bench_20250909_215050_mqtt_rabbitmq_p16384_r200000,0.00,0.000,0.000,0.000,43639.19,654615,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215050_mqtt_rabbitmq_p16384_r200000/local_baseline
mqtt-artemis,16384,200000,bench_20250909_215111_mqtt_artemis_p16384_r200000,0.00,0.000,0.000,0.000,44659.93,669944,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215111_mqtt_artemis_p16384_r200000/local_baseline
mqtt-mosquitto,16384,400000,bench_20250909_215132_mqtt_mosquitto_p16384_r400000,0.00,0.000,0.000,0.000,45335.96,680057,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215132_mqtt_mosquitto_p16384_r400000/local_baseline
mqtt-emqx,16384,400000,bench_20250909_215153_mqtt_emqx_p16384_r400000,0.00,0.000,0.000,0.000,43634.25,654559,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215153_mqtt_emqx_p16384_r400000/local_baseline
mqtt-hivemq,16384,400000,bench_20250909_215214_mqtt_hivemq_p16384_r400000,0.00,0.000,0.000,0.000,43613.93,654221,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215214_mqtt_hivemq_p16384_r400000/local_baseline
mqtt-rabbitmq,16384,400000,bench_20250909_215235_mqtt_rabbitmq_p16384_r400000,0.00,0.000,0.000,0.000,43872.31,658134,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215235_mqtt_rabbitmq_p16384_r400000/local_baseline
mqtt-artemis,16384,400000,bench_20250909_215256_mqtt_artemis_p16384_r400000,0.00,0.000,0.000,0.000,43377.02,650678,0,0,/home/cc/mq-bench/artifacts/bench_20250909_215256_mqtt_artemis_p16384_r400000/local_baseline
fanout-zenoh-s4,1024,1000,bench_20250909_215317_fanout_zenoh_s4_p1024_r1000,4001.84,0.443,2.419,2.583,1000.22,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_215317_fanout_zenoh_s4_p1024_r1000/fanout_singlesite
fanout-zenoh-s4,4096,1000,bench_20250909_215338_fanout_zenoh_s4_p4096_r1000,4001.02,0.531,2.527,2.748,1000.22,20001,75978,0,/home/cc/mq-bench/artifacts/bench_20250909_215338_fanout_zenoh_s4_p4096_r1000/fanout_singlesite
fanout-zenoh-s4,16384,1000,bench_20250909_215359_fanout_zenoh_s4_p16384_r1000,4002.17,0.562,0.994,1.678,1000.23,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_215359_fanout_zenoh_s4_p16384_r1000/fanout_singlesite
fanout-zenoh-s16,1024,1000,bench_20250909_215420_fanout_zenoh_s16_p1024_r1000,16006.62,0.769,1.908,2.845,1000.19,20001,304011,0,/home/cc/mq-bench/artifacts/bench_20250909_215420_fanout_zenoh_s16_p1024_r1000/fanout_singlesite
fanout-zenoh-s16,4096,1000,bench_20250909_215442_fanout_zenoh_s16_p4096_r1000,16001.86,0.943,2.574,3.054,1000.17,20001,303903,0,/home/cc/mq-bench/artifacts/bench_20250909_215442_fanout_zenoh_s16_p4096_r1000/fanout_singlesite
fanout-zenoh-s16,16384,1000,bench_20250909_215503_fanout_zenoh_s16_p16384_r1000,16002.58,1.653,2.728,3.252,1000.23,20001,303938,0,/home/cc/mq-bench/artifacts/bench_20250909_215503_fanout_zenoh_s16_p16384_r1000/fanout_singlesite
fanout-zenoh-s64,1024,1000,bench_20250909_215524_fanout_zenoh_s64_p1024_r1000,64013.92,1.986,3.408,4.432,1000.18,20001,1215768,0,/home/cc/mq-bench/artifacts/bench_20250909_215524_fanout_zenoh_s64_p1024_r1000/fanout_singlesite
fanout-zenoh-s64,4096,1000,bench_20250909_215545_fanout_zenoh_s64_p4096_r1000,64000.10,2.675,4.514,5.464,1000.25,20001,1215510,0,/home/cc/mq-bench/artifacts/bench_20250909_215545_fanout_zenoh_s64_p4096_r1000/fanout_singlesite
fanout-zenoh-s64,16384,1000,bench_20250909_215606_fanout_zenoh_s64_p16384_r1000,63892.19,3.539,6.394,7.115,1000.23,20001,1213400,0,/home/cc/mq-bench/artifacts/bench_20250909_215606_fanout_zenoh_s64_p16384_r1000/fanout_singlesite
fanout-zenoh-s128,1024,1000,bench_20250909_215627_fanout_zenoh_s128_p1024_r1000,118010.01,3.138,5.378,6.222,1000.25,20001,2241342,0,/home/cc/mq-bench/artifacts/bench_20250909_215627_fanout_zenoh_s128_p1024_r1000/fanout_singlesite
fanout-zenoh-s128,4096,1000,bench_20250909_215648_fanout_zenoh_s128_p4096_r1000,128017.40,3.826,6.423,7.229,1000.22,20001,2431582,0,/home/cc/mq-bench/artifacts/bench_20250909_215648_fanout_zenoh_s128_p4096_r1000/fanout_singlesite
fanout-zenoh-s128,16384,1000,bench_20250909_215709_fanout_zenoh_s128_p16384_r1000,115793.15,7.037,78.578,88.343,1000.35,20001,2198742,0,/home/cc/mq-bench/artifacts/bench_20250909_215709_fanout_zenoh_s128_p16384_r1000/fanout_singlesite
fanout-zenoh-s256,1024,1000,bench_20250909_215730_fanout_zenoh_s256_p1024_r1000,250986.91,5.042,7.692,8.511,1000.26,20001,4766868,0,/home/cc/mq-bench/artifacts/bench_20250909_215730_fanout_zenoh_s256_p1024_r1000/fanout_singlesite
fanout-zenoh-s256,4096,1000,bench_20250909_215751_fanout_zenoh_s256_p4096_r1000,250995.07,5.816,10.068,14.254,1000.20,20001,4766703,0,/home/cc/mq-bench/artifacts/bench_20250909_215751_fanout_zenoh_s256_p4096_r1000/fanout_singlesite
fanout-zenoh-s256,16384,1000,bench_20250909_215812_fanout_zenoh_s256_p16384_r1000,108890.49,5.349,10.158,65.503,1000.19,20001,2067884,0,/home/cc/mq-bench/artifacts/bench_20250909_215812_fanout_zenoh_s256_p16384_r1000/fanout_singlesite
fanout-zenoh-s512,1024,1000,bench_20250909_215833_fanout_zenoh_s512_p1024_r1000,216995.17,4.227,7.037,7.926,1000.21,20001,4121278,0,/home/cc/mq-bench/artifacts/bench_20250909_215833_fanout_zenoh_s512_p1024_r1000/fanout_singlesite
fanout-zenoh-s512,4096,1000,bench_20250909_215854_fanout_zenoh_s512_p4096_r1000,356916.53,168.165,210.108,221.512,1000.16,20001,6778870,0,/home/cc/mq-bench/artifacts/bench_20250909_215854_fanout_zenoh_s512_p4096_r1000/fanout_singlesite
fanout-zenoh-s512,16384,1000,bench_20250909_215916_fanout_zenoh_s512_p16384_r1000,91764.42,2919.236,3196.060,3252.683,1000.19,20001,2201655,0,/home/cc/mq-bench/artifacts/bench_20250909_215916_fanout_zenoh_s512_p16384_r1000/fanout_singlesite
fanout-zenoh-s1024,1024,1000,bench_20250909_215942_fanout_zenoh_s1024_p1024_r1000,438952.53,8.978,18.153,20.742,1000.19,20001,8337826,0,/home/cc/mq-bench/artifacts/bench_20250909_215942_fanout_zenoh_s1024_p1024_r1000/fanout_singlesite
fanout-zenoh-s1024,4096,1000,bench_20250909_220003_fanout_zenoh_s1024_p4096_r1000,332320.36,3286.237,4106.224,4299.162,1000.16,20001,7973528,0,/home/cc/mq-bench/artifacts/bench_20250909_220003_fanout_zenoh_s1024_p4096_r1000/fanout_singlesite
fanout-zenoh-s1024,16384,1000,bench_20250909_220029_fanout_zenoh_s1024_p16384_r1000,94169.93,3816.817,4198.498,4282.384,1000.21,20001,2259546,0,/home/cc/mq-bench/artifacts/bench_20250909_220029_fanout_zenoh_s1024_p16384_r1000/fanout_singlesite
fanout-redis-s4,1024,1000,bench_20250909_220055_fanout_redis_s4_p1024_r1000,4000.85,0.291,0.357,0.403,1000.00,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220055_fanout_redis_s4_p1024_r1000/fanout_singlesite
fanout-redis-s4,4096,1000,bench_20250909_220116_fanout_redis_s4_p4096_r1000,4001.00,0.320,0.409,0.472,1000.02,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220116_fanout_redis_s4_p4096_r1000/fanout_singlesite
fanout-redis-s4,16384,1000,bench_20250909_220137_fanout_redis_s4_p16384_r1000,4001.20,0.397,0.474,0.539,1000.06,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220137_fanout_redis_s4_p16384_r1000/fanout_singlesite
fanout-redis-s16,1024,1000,bench_20250909_220158_fanout_redis_s16_p1024_r1000,16003.93,0.589,0.784,1.054,1000.07,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_220158_fanout_redis_s16_p1024_r1000/fanout_singlesite
fanout-redis-s16,4096,1000,bench_20250909_220219_fanout_redis_s16_p4096_r1000,16002.03,0.844,1.111,1.282,1000.00,20001,303943,0,/home/cc/mq-bench/artifacts/bench_20250909_220219_fanout_redis_s16_p4096_r1000/fanout_singlesite
fanout-redis-s16,16384,1000,bench_20250909_220240_fanout_redis_s16_p16384_r1000,16002.94,0.916,1.207,1.318,1000.04,20001,303976,0,/home/cc/mq-bench/artifacts/bench_20250909_220240_fanout_redis_s16_p16384_r1000/fanout_singlesite
fanout-redis-s64,1024,1000,bench_20250909_220301_fanout_redis_s64_p1024_r1000,64006.36,1.006,1.346,1.552,1000.03,20001,1215803,0,/home/cc/mq-bench/artifacts/bench_20250909_220301_fanout_redis_s64_p1024_r1000/fanout_singlesite
fanout-redis-s64,4096,1000,bench_20250909_220323_fanout_redis_s64_p4096_r1000,64002.44,1.132,1.495,1.701,1000.05,20001,1215731,0,/home/cc/mq-bench/artifacts/bench_20250909_220323_fanout_redis_s64_p4096_r1000/fanout_singlesite
fanout-redis-s64,16384,1000,bench_20250909_220344_fanout_redis_s64_p16384_r1000,60886.14,1.547,1.971,2.185,951.68,19031,1156490,0,/home/cc/mq-bench/artifacts/bench_20250909_220344_fanout_redis_s64_p16384_r1000/fanout_singlesite
fanout-redis-s128,1024,1000,bench_20250909_220405_fanout_redis_s128_p1024_r1000,114132.29,1.680,2.157,2.451,892.53,17849,2167936,0,/home/cc/mq-bench/artifacts/bench_20250909_220405_fanout_redis_s128_p1024_r1000/fanout_singlesite
fanout-redis-s128,4096,1000,bench_20250909_220426_fanout_redis_s128_p4096_r1000,81148.78,2.335,3.004,3.504,633.99,12679,1541401,0,/home/cc/mq-bench/artifacts/bench_20250909_220426_fanout_redis_s128_p4096_r1000/fanout_singlesite
fanout-redis-s128,16384,1000,bench_20250909_220447_fanout_redis_s128_p16384_r1000,60331.81,3.090,3.951,4.321,471.33,9426,1145985,0,/home/cc/mq-bench/artifacts/bench_20250909_220447_fanout_redis_s128_p16384_r1000/fanout_singlesite
fanout-redis-s256,1024,1000,bench_20250909_220508_fanout_redis_s256_p1024_r1000,114196.68,3.312,4.276,5.071,445.77,8915,2169406,0,/home/cc/mq-bench/artifacts/bench_20250909_220508_fanout_redis_s256_p1024_r1000/fanout_singlesite
fanout-redis-s256,4096,1000,bench_20250909_220529_fanout_redis_s256_p4096_r1000,81728.34,4.624,5.964,6.578,319.43,6388,1552349,0,/home/cc/mq-bench/artifacts/bench_20250909_220529_fanout_redis_s256_p4096_r1000/fanout_singlesite
fanout-redis-s256,16384,1000,bench_20250909_220550_fanout_redis_s256_p16384_r1000,57497.81,6.418,8.221,8.765,224.86,4496,1091954,0,/home/cc/mq-bench/artifacts/bench_20250909_220550_fanout_redis_s256_p16384_r1000/fanout_singlesite
fanout-redis-s512,1024,1000,bench_20250909_220611_fanout_redis_s512_p1024_r1000,117051.06,6.451,8.327,9.658,228.76,4575,2223353,0,/home/cc/mq-bench/artifacts/bench_20250909_220611_fanout_redis_s512_p1024_r1000/fanout_singlesite
fanout-redis-s512,4096,1000,bench_20250909_220632_fanout_redis_s512_p4096_r1000,79494.87,9.503,12.288,14.164,155.42,3108,1509894,0,/home/cc/mq-bench/artifacts/bench_20250909_220632_fanout_redis_s512_p4096_r1000/fanout_singlesite
fanout-redis-s512,16384,1000,bench_20250909_220653_fanout_redis_s512_p16384_r1000,44624.95,16.114,20.414,22.102,87.20,1743,847292,0,/home/cc/mq-bench/artifacts/bench_20250909_220653_fanout_redis_s512_p16384_r1000/fanout_singlesite
fanout-redis-s1024,1024,1000,bench_20250909_220714_fanout_redis_s1024_p1024_r1000,117453.60,12.673,16.368,19.366,115.96,2319,2231008,0,/home/cc/mq-bench/artifacts/bench_20250909_220714_fanout_redis_s1024_p1024_r1000/fanout_singlesite
fanout-redis-s1024,4096,1000,bench_20250909_220735_fanout_redis_s1024_p4096_r1000,72686.22,20.529,26.526,29.327,71.62,1432,1380285,0,/home/cc/mq-bench/artifacts/bench_20250909_220735_fanout_redis_s1024_p4096_r1000/fanout_singlesite
fanout-redis-s1024,16384,1000,bench_20250909_220757_fanout_redis_s1024_p16384_r1000,39437.94,35.619,44.827,49.316,38.89,777,748332,0,/home/cc/mq-bench/artifacts/bench_20250909_220757_fanout_redis_s1024_p16384_r1000/fanout_singlesite
fanout-nats-s4,1024,1000,bench_20250909_220818_fanout_nats_s4_p1024_r1000,4001.14,0.450,0.572,0.672,1000.11,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220818_fanout_nats_s4_p1024_r1000/fanout_singlesite
fanout-nats-s4,4096,1000,bench_20250909_220839_fanout_nats_s4_p4096_r1000,4000.95,0.565,0.712,0.802,1000.12,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220839_fanout_nats_s4_p4096_r1000/fanout_singlesite
fanout-nats-s4,16384,1000,bench_20250909_220900_fanout_nats_s4_p16384_r1000,4001.11,1.108,1.539,1.843,1000.09,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250909_220900_fanout_nats_s4_p16384_r1000/fanout_singlesite
fanout-nats-s16,1024,1000,bench_20250909_220921_fanout_nats_s16_p1024_r1000,16006.59,0.632,1.428,1.860,1000.13,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_220921_fanout_nats_s16_p1024_r1000/fanout_singlesite
fanout-nats-s16,4096,1000,bench_20250909_220942_fanout_nats_s16_p4096_r1000,16005.16,0.848,1.679,2.051,1000.11,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_220942_fanout_nats_s16_p4096_r1000/fanout_singlesite
fanout-nats-s16,16384,1000,bench_20250909_221003_fanout_nats_s16_p16384_r1000,16004.71,1.496,2.284,2.785,1000.11,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250909_221003_fanout_nats_s16_p16384_r1000/fanout_singlesite
fanout-nats-s64,1024,1000,bench_20250909_221024_fanout_nats_s64_p1024_r1000,64012.91,2.644,5.452,6.640,1000.09,20001,1215896,0,/home/cc/mq-bench/artifacts/bench_20250909_221024_fanout_nats_s64_p1024_r1000/fanout_singlesite
fanout-nats-s64,4096,1000,bench_20250909_221045_fanout_nats_s64_p4096_r1000,64011.73,2.832,5.771,6.967,1000.08,20001,1215903,0,/home/cc/mq-bench/artifacts/bench_20250909_221045_fanout_nats_s64_p4096_r1000/fanout_singlesite
fanout-nats-s64,16384,1000,bench_20250909_221106_fanout_nats_s64_p16384_r1000,64006.36,3.850,7.299,8.544,1000.11,20001,1215749,0,/home/cc/mq-bench/artifacts/bench_20250909_221106_fanout_nats_s64_p16384_r1000/fanout_singlesite
fanout-nats-s128,1024,1000,bench_20250909_221127_fanout_nats_s128_p1024_r1000,128007.01,5.702,12.411,16.392,1000.09,20001,2431370,0,/home/cc/mq-bench/artifacts/bench_20250909_221127_fanout_nats_s128_p1024_r1000/fanout_singlesite
fanout-nats-s128,4096,1000,bench_20250909_221148_fanout_nats_s128_p4096_r1000,128007.43,6.070,13.214,17.908,1000.11,20001,2431103,0,/home/cc/mq-bench/artifacts/bench_20250909_221148_fanout_nats_s128_p4096_r1000/fanout_singlesite
fanout-nats-s128,16384,1000,bench_20250909_221210_fanout_nats_s128_p16384_r1000,127972.16,11.018,94.962,111.149,1000.09,20001,2430486,0,/home/cc/mq-bench/artifacts/bench_20250909_221210_fanout_nats_s128_p16384_r1000/fanout_singlesite
fanout-nats-s256,1024,1000,bench_20250909_221231_fanout_nats_s256_p1024_r1000,255847.55,10.117,34.308,44.827,1000.11,20001,4859745,0,/home/cc/mq-bench/artifacts/bench_20250909_221231_fanout_nats_s256_p1024_r1000/fanout_singlesite
fanout-nats-s256,4096,1000,bench_20250909_221252_fanout_nats_s256_p4096_r1000,255457.75,17.793,85.459,98.566,1000.14,20001,4852215,0,/home/cc/mq-bench/artifacts/bench_20250909_221252_fanout_nats_s256_p4096_r1000/fanout_singlesite
fanout-nats-s256,16384,1000,bench_20250909_221313_fanout_nats_s256_p16384_r1000,155378.50,3273.654,4246.733,4286.579,826.37,16527,3728384,0,/home/cc/mq-bench/artifacts/bench_20250909_221313_fanout_nats_s256_p16384_r1000/fanout_singlesite
fanout-nats-s512,1024,1000,bench_20250909_221339_fanout_nats_s512_p1024_r1000,285691.92,4196.401,7964.983,8325.693,1000.12,20001,5427049,0,/home/cc/mq-bench/artifacts/bench_20250909_221339_fanout_nats_s512_p1024_r1000/fanout_singlesite
fanout-nats-s512,4096,1000,bench_20250909_221400_fanout_nats_s512_p4096_r1000,259524.87,6023.021,10552.869,10796.138,768.19,15363,6227168,0,/home/cc/mq-bench/artifacts/bench_20250909_221400_fanout_nats_s512_p4096_r1000/fanout_singlesite
fanout-nats-s512,16384,1000,bench_20250909_221426_fanout_nats_s512_p16384_r1000,165303.88,7549.747,9177.137,9294.578,485.58,9711,3966464,0,/home/cc/mq-bench/artifacts/bench_20250909_221426_fanout_nats_s512_p16384_r1000/fanout_singlesite
fanout-nats-s1024,1024,1000,bench_20250909_221452_fanout_nats_s1024_p1024_r1000,273624.38,8866.759,16668.164,17347.641,883.50,17669,6565721,0,/home/cc/mq-bench/artifacts/bench_20250909_221452_fanout_nats_s1024_p1024_r1000/fanout_singlesite
fanout-nats-s1024,4096,1000,bench_20250909_221518_fanout_nats_s1024_p4096_r1000,245039.36,9101.640,17297.310,18035.507,504.17,10083,5879722,0,/home/cc/mq-bench/artifacts/bench_20250909_221518_fanout_nats_s1024_p4096_r1000/fanout_singlesite
fanout-nats-s1024,16384,1000,bench_20250909_221544_fanout_nats_s1024_p16384_r1000,167968.23,10091.495,18203.279,18605.933,319.26,6385,4030993,0,/home/cc/mq-bench/artifacts/bench_20250909_221544_fanout_nats_s1024_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s4,1024,1000,bench_20250909_221610_fanout_rabbitmq_s4_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221610_fanout_rabbitmq_s4_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s4,4096,1000,bench_20250909_221616_fanout_rabbitmq_s4_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221616_fanout_rabbitmq_s4_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s4,16384,1000,bench_20250909_221623_fanout_rabbitmq_s4_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221623_fanout_rabbitmq_s4_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s16,1024,1000,bench_20250909_221629_fanout_rabbitmq_s16_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221629_fanout_rabbitmq_s16_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s16,4096,1000,bench_20250909_221635_fanout_rabbitmq_s16_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221635_fanout_rabbitmq_s16_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s16,16384,1000,bench_20250909_221641_fanout_rabbitmq_s16_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221641_fanout_rabbitmq_s16_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s64,1024,1000,bench_20250909_221647_fanout_rabbitmq_s64_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221647_fanout_rabbitmq_s64_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s64,4096,1000,bench_20250909_221653_fanout_rabbitmq_s64_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221653_fanout_rabbitmq_s64_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s64,16384,1000,bench_20250909_221659_fanout_rabbitmq_s64_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221659_fanout_rabbitmq_s64_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s128,1024,1000,bench_20250909_221705_fanout_rabbitmq_s128_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221705_fanout_rabbitmq_s128_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s128,4096,1000,bench_20250909_221711_fanout_rabbitmq_s128_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221711_fanout_rabbitmq_s128_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s128,16384,1000,bench_20250909_221717_fanout_rabbitmq_s128_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221717_fanout_rabbitmq_s128_p16384_r1000/fanout_singlesite
fanout-rabbitmq-s256,1024,1000,bench_20250909_221723_fanout_rabbitmq_s256_p1024_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221723_fanout_rabbitmq_s256_p1024_r1000/fanout_singlesite
fanout-rabbitmq-s256,4096,1000,bench_20250909_221729_fanout_rabbitmq_s256_p4096_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221729_fanout_rabbitmq_s256_p4096_r1000/fanout_singlesite
fanout-rabbitmq-s256,16384,1000,bench_20250909_221735_fanout_rabbitmq_s256_p16384_r1000,0.00,0.000,0.000,0.000,0.00,0,0,0,/home/cc/mq-bench/artifacts/bench_20250909_221735_fanout_rabbitmq_s256_p16384_r1000/fanout_singlesite
