transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
mqtt-rabbitmq,1024,100000,bench_20250910_042850_mqtt_rabbitmq_p1024_r100000,39736.14,1730.150,1807.745,1876.951,50934.43,1018729,953448,0,/home/cc/mq-bench/artifacts/bench_20250910_042850_mqtt_rabbitmq_p1024_r100000/local_baseline,188.272200,0.144900,291696640
mqtt-artemis,1024,100000,bench_20250910_042916_mqtt_artemis_p1024_r100000,79173.10,2043.675,3753.902,3925.869,99959.83,1499574,1503751,0,/home/cc/mq-bench/artifacts/bench_20250910_042916_mqtt_artemis_p1024_r100000/local_baseline,1595.472800,1.377100,2770903040
mqtt-mosquitto,1024,200000,bench_20250910_042937_mqtt_mosquitto_p1024_r200000,53815.18,1364.197,1400.898,1418.723,57451.50,1149114,1022191,0,/home/cc/mq-bench/artifacts/bench_20250910_042937_mqtt_mosquitto_p1024_r200000/local_baseline,100.277900,0.001100,2363392
mqtt-emqx,1024,200000,bench_20250910_042958_mqtt_emqx_p1024_r200000,45994.07,1280.311,2231.370,2321.547,58439.50,1168900,1103619,0,/home/cc/mq-bench/artifacts/bench_20250910_042958_mqtt_emqx_p1024_r200000/local_baseline,197.544900,0.204600,411676672
mqtt-hivemq,1024,200000,bench_20250910_043025_mqtt_hivemq_p1024_r200000,8672.54,2772.435,6819.938,11249.123,199982.58,2999924,164714,0,/home/cc/mq-bench/artifacts/bench_20250910_043025_mqtt_hivemq_p1024_r200000/local_baseline,2031.488800,9.460100,19033972736
mqtt-rabbitmq,1024,200000,bench_20250910_043046_mqtt_rabbitmq_p1024_r200000,39841.25,1737.490,1865.417,1917.846,52691.90,790428,955879,0,/home/cc/mq-bench/artifacts/bench_20250910_043046_mqtt_rabbitmq_p1024_r200000/local_baseline,198.545600,0.155700,313282560
mqtt-artemis,1024,200000,bench_20250910_043112_mqtt_artemis_p1024_r200000,43570.90,5058.331,10485.760,17095.983,117928.25,2358703,1045306,0,/home/cc/mq-bench/artifacts/bench_20250910_043112_mqtt_artemis_p1024_r200000/local_baseline,1866.890900,2.321000,4669931520
mqtt-mosquitto,1024,400000,bench_20250910_043138_mqtt_mosquitto_p1024_r400000,45130.57,1364.197,1415.578,1431.306,57412.44,1148314,1083033,0,/home/cc/mq-bench/artifacts/bench_20250910_043138_mqtt_mosquitto_p1024_r400000/local_baseline,100.527000,0.001200,2416640
mqtt-emqx,1024,400000,bench_20250910_043204_mqtt_emqx_p1024_r400000,58318.36,1257.243,1486.881,1531.970,62665.56,940074,1107700,0,/home/cc/mq-bench/artifacts/bench_20250910_043204_mqtt_emqx_p1024_r400000/local_baseline,197.318200,0.204200,411009024
mqtt-hivemq,1024,400000,bench_20250910_043225_mqtt_hivemq_p1024_r400000,41.69,1098.908,10880.025,18874.368,213811.02,4276221,1000,0,/home/cc/mq-bench/artifacts/bench_20250910_043225_mqtt_hivemq_p1024_r400000/local_baseline,2945.686400,11.950300,24044273664
mqtt-rabbitmq,1024,400000,bench_20250910_043251_mqtt_rabbitmq_p1024_r400000,40296.80,1740.636,1845.494,1876.951,51613.40,1032271,966990,0,/home/cc/mq-bench/artifacts/bench_20250910_043251_mqtt_rabbitmq_p1024_r400000/local_baseline,197.363800,0.153000,307838976
mqtt-artemis,1024,400000,bench_20250910_043318_mqtt_artemis_p1024_r400000,28232.62,3477.078,5087.691,6224.347,64479.11,1289701,677482,0,/home/cc/mq-bench/artifacts/bench_20250910_043318_mqtt_artemis_p1024_r400000/local_baseline,809.865900,2.463100,4955811840
mqtt-mosquitto,4096,5000,bench_20250910_043344_mqtt_mosquitto_p4096_r5000,5000.09,3.078,11.010,11.510,5000.04,100001,94988,0,/home/cc/mq-bench/artifacts/bench_20250910_043344_mqtt_mosquitto_p4096_r5000/local_baseline,43.027300,0.001200,2584576
mqtt-emqx,4096,5000,bench_20250910_043405_mqtt_emqx_p4096_r5000,5001.22,3.992,11.387,12.100,5000.18,100001,94982,0,/home/cc/mq-bench/artifacts/bench_20250910_043405_mqtt_emqx_p4096_r5000/local_baseline,79.799400,0.203500,409604096
mqtt-hivemq,4096,5000,bench_20250910_043426_mqtt_hivemq_p4096_r5000,5000.44,4.309,12.042,14.967,5000.04,100002,94953,0,/home/cc/mq-bench/artifacts/bench_20250910_043426_mqtt_hivemq_p4096_r5000/local_baseline,67.083500,13.170600,26499371008
mqtt-rabbitmq,4096,5000,bench_20250910_043447_mqtt_rabbitmq_p4096_r5000,4999.54,3.650,11.518,14.148,4999.76,100002,94967,0,/home/cc/mq-bench/artifacts/bench_20250910_043447_mqtt_rabbitmq_p4096_r5000/local_baseline,62.751100,0.105500,212283392
mqtt-artemis,4096,5000,bench_20250910_043508_mqtt_artemis_p4096_r5000,0.00,0.000,0.000,0.000,117.03,65536,0,0,/home/cc/mq-bench/artifacts/bench_20250910_043508_mqtt_artemis_p4096_r5000/local_baseline,230.966400,0.175700,353632256
mqtt-mosquitto,4096,10000,bench_20250910_044436_mqtt_mosquitto_p4096_r10000,9999.46,4.526,7.057,11.100,9999.51,200001,189662,0,/home/cc/mq-bench/artifacts/bench_20250910_044436_mqtt_mosquitto_p4096_r10000/local_baseline,65.979900,0.001300,2727936
mqtt-emqx,4096,10000,bench_20250910_044457_mqtt_emqx_p4096_r10000,9999.80,5.939,12.132,15.942,9999.90,200001,189939,0,/home/cc/mq-bench/artifacts/bench_20250910_044457_mqtt_emqx_p4096_r10000/local_baseline,145.974000,0.203900,410320896
mqtt-hivemq,4096,10000,bench_20250910_044518_mqtt_hivemq_p4096_r10000,9867.11,7.127,12.730,201.458,9999.90,200002,187362,0,/home/cc/mq-bench/artifacts/bench_20250910_044518_mqtt_hivemq_p4096_r10000/local_baseline,515.313500,13.689400,27543244800
mqtt-rabbitmq,4096,10000,bench_20250910_044539_mqtt_rabbitmq_p4096_r10000,10000.34,5.054,10.273,11.379,9999.61,200001,189965,0,/home/cc/mq-bench/artifacts/bench_20250910_044539_mqtt_rabbitmq_p4096_r10000/local_baseline,123.800900,0.105600,212647936
mqtt-artemis,4096,10000,bench_20250910_044600_mqtt_artemis_p4096_r10000,10010.95,3.357,10.863,17.826,9999.69,200002,189987,0,/home/cc/mq-bench/artifacts/bench_20250910_044600_mqtt_artemis_p4096_r10000/local_baseline,500.796700,0.455500,916594688
mqtt-mosquitto,4096,50000,bench_20250910_044621_mqtt_mosquitto_p4096_r50000,30907.56,1817.182,1830.814,1832.911,40344.97,806942,741661,0,/home/cc/mq-bench/artifacts/bench_20250910_044621_mqtt_mosquitto_p4096_r50000/local_baseline,100.197700,0.001200,2609152
mqtt-emqx,4096,50000,bench_20250910_044647_mqtt_emqx_p4096_r50000,24992.60,2202.010,2235.564,2239.758,33245.39,664919,599648,0,/home/cc/mq-bench/artifacts/bench_20250910_044647_mqtt_emqx_p4096_r50000/local_baseline,176.706500,0.203800,410157056
mqtt-hivemq,4096,50000,bench_20250910_044714_mqtt_hivemq_p4096_r50000,14057.58,90.243,137.232,179.044,49996.15,1000001,266903,0,/home/cc/mq-bench/artifacts/bench_20250910_044714_mqtt_hivemq_p4096_r50000/local_baseline,234.670400,14.717200,29611143168
mqtt-rabbitmq,4096,50000,bench_20250910_044735_mqtt_rabbitmq_p4096_r50000,36919.84,1289.748,1560.281,1564.475,47559.65,951213,885895,0,/home/cc/mq-bench/artifacts/bench_20250910_044735_mqtt_rabbitmq_p4096_r50000/local_baseline,189.297800,0.110500,222396416
mqtt-artemis,4096,50000,bench_20250910_044801_mqtt_artemis_p4096_r50000,49987.50,5.190,22.528,81.986,49984.24,749767,949056,0,/home/cc/mq-bench/artifacts/bench_20250910_044801_mqtt_artemis_p4096_r50000/local_baseline,768.137400,0.493300,992657408
mqtt-mosquitto,4096,100000,bench_20250910_044822_mqtt_mosquitto_p4096_r100000,31450.93,1779.433,1818.231,1824.522,41895.92,628481,754646,0,/home/cc/mq-bench/artifacts/bench_20250910_044822_mqtt_mosquitto_p4096_r100000/local_baseline,100.678600,0.001400,2994176
mqtt-emqx,4096,100000,bench_20250910_044848_mqtt_emqx_p4096_r100000,22684.88,2243.953,3097.494,3179.282,33294.54,499451,544320,0,/home/cc/mq-bench/artifacts/bench_20250910_044848_mqtt_emqx_p4096_r100000/local_baseline,175.325900,0.204000,410644480
mqtt-hivemq,4096,100000,bench_20250910_044914_mqtt_hivemq_p4096_r100000,15363.33,283.640,667.419,851.444,99876.43,1498242,291700,0,/home/cc/mq-bench/artifacts/bench_20250910_044914_mqtt_hivemq_p4096_r100000/local_baseline,256.189400,17.723000,35659005952
mqtt-rabbitmq,4096,100000,bench_20250910_044935_mqtt_rabbitmq_p4096_r100000,36188.94,1567.621,1675.624,1759.511,47446.05,711775,868256,0,/home/cc/mq-bench/artifacts/bench_20250910_044935_mqtt_rabbitmq_p4096_r100000/local_baseline,187.252800,0.118600,238723072
mqtt-artemis,4096,100000,bench_20250910_045001_mqtt_artemis_p4096_r100000,32324.30,2127.561,12910.068,15367.930,68621.19,1372458,775434,0,/home/cc/mq-bench/artifacts/bench_20250910_045001_mqtt_artemis_p4096_r100000/local_baseline,1352.958400,2.721700,5476200448
mqtt-mosquitto,4096,200000,bench_20250910_045028_mqtt_mosquitto_p4096_r200000,31359.62,1788.871,1833.959,1840.251,40888.19,817804,752522,0,/home/cc/mq-bench/artifacts/bench_20250910_045028_mqtt_mosquitto_p4096_r200000/local_baseline,100.250500,0.001300,2629632
mqtt-emqx,4096,200000,bench_20250910_045054_mqtt_emqx_p4096_r200000,18067.25,3118.465,3250.586,3265.266,24939.99,498803,433522,0,/home/cc/mq-bench/artifacts/bench_20250910_045054_mqtt_emqx_p4096_r200000/local_baseline,167.047300,0.203200,409006080
mqtt-hivemq,4096,200000,bench_20250910_045120_mqtt_hivemq_p4096_r200000,10441.04,560.464,3709.862,3839.885,127229.66,1908570,250515,0,/home/cc/mq-bench/artifacts/bench_20250910_045120_mqtt_hivemq_p4096_r200000/local_baseline,1223.427300,21.148900,42551906304
mqtt-rabbitmq,4096,200000,bench_20250910_045146_mqtt_rabbitmq_p4096_r200000,37620.92,1505.755,1668.284,1784.676,49441.19,741635,902684,0,/home/cc/mq-bench/artifacts/bench_20250910_045146_mqtt_rabbitmq_p4096_r200000/local_baseline,190.776700,0.115000,231546880
mqtt-artemis,4096,200000,bench_20250910_045212_mqtt_artemis_p4096_r200000,33478.12,2078.278,15359.541,15527.313,64040.44,1280890,802881,0,/home/cc/mq-bench/artifacts/bench_20250910_045212_mqtt_artemis_p4096_r200000/local_baseline,1359.142500,2.760700,5554700288
mqtt-mosquitto,4096,400000,bench_20250910_045238_mqtt_mosquitto_p4096_r400000,31813.64,1778.385,1833.959,1860.174,42335.78,635050,763351,0,/home/cc/mq-bench/artifacts/bench_20250910_045238_mqtt_mosquitto_p4096_r400000/local_baseline,100.519100,0.001900,4001792
mqtt-emqx,4096,400000,bench_20250910_045304_mqtt_emqx_p4096_r400000,18319.04,3147.825,3246.391,3288.334,26260.97,393949,439585,0,/home/cc/mq-bench/artifacts/bench_20250910_045304_mqtt_emqx_p4096_r400000/local_baseline,170.712600,0.205000,412626944
mqtt-hivemq,4096,400000,bench_20250910_045331_mqtt_hivemq_p4096_r400000,8789.23,1196.425,2764.046,3722.445,98811.18,1482185,210883,0,/home/cc/mq-bench/artifacts/bench_20250910_045331_mqtt_hivemq_p4096_r400000/local_baseline,1210.394600,17.227300,34661670912
mqtt-rabbitmq,4096,400000,bench_20250910_045357_mqtt_rabbitmq_p4096_r400000,34638.49,1671.430,1721.762,1729.102,45846.58,687757,831129,0,/home/cc/mq-bench/artifacts/bench_20250910_045357_mqtt_rabbitmq_p4096_r400000/local_baseline,191.967700,0.146100,294023168
mqtt-artemis,4096,400000,bench_20250910_045423_mqtt_artemis_p4096_r400000,31199.54,2667.577,15753.806,15997.075,56178.09,1123621,748563,0,/home/cc/mq-bench/artifacts/bench_20250910_045423_mqtt_artemis_p4096_r400000/local_baseline,1720.620000,2.669400,5371002880
mqtt-mosquitto,16384,5000,bench_20250910_045449_mqtt_mosquitto_p16384_r5000,4999.34,3.852,4.682,5.239,4999.66,100001,94962,0,/home/cc/mq-bench/artifacts/bench_20250910_045449_mqtt_mosquitto_p16384_r5000/local_baseline,32.886100,0.002100,4259840
mqtt-emqx,16384,5000,bench_20250910_045510_mqtt_emqx_p16384_r5000,4999.68,6.083,8.544,17.580,4999.77,100001,94959,0,/home/cc/mq-bench/artifacts/bench_20250910_045510_mqtt_emqx_p16384_r5000/local_baseline,74.462300,0.202100,406654976
mqtt-hivemq,16384,5000,bench_20250910_045531_mqtt_hivemq_p16384_r5000,4750.97,8.978,99.484,166.199,4999.97,100001,90216,0,/home/cc/mq-bench/artifacts/bench_20250910_045531_mqtt_hivemq_p16384_r5000/local_baseline,185.320100,11.382300,22901346304
mqtt-rabbitmq,16384,5000,bench_20250910_045552_mqtt_rabbitmq_p16384_r5000,4999.18,5.001,8.700,11.067,4999.76,100001,94950,0,/home/cc/mq-bench/artifacts/bench_20250910_045552_mqtt_rabbitmq_p16384_r5000/local_baseline,80.847000,0.115100,231710720
mqtt-artemis,16384,5000,bench_20250910_045614_mqtt_artemis_p16384_r5000,5002.07,3.656,5.030,11.166,4999.86,100001,94991,0,/home/cc/mq-bench/artifacts/bench_20250910_045614_mqtt_artemis_p16384_r5000/local_baseline,196.534600,2.073800,4172541952
mqtt-mosquitto,16384,10000,bench_20250910_045635_mqtt_mosquitto_p16384_r10000,9995.92,7.324,8.700,9.257,9999.41,200001,189877,0,/home/cc/mq-bench/artifacts/bench_20250910_045635_mqtt_mosquitto_p16384_r10000/local_baseline,59.042400,0.002100,4321280
mqtt-emqx,16384,10000,bench_20250910_045656_mqtt_emqx_p16384_r10000,9996.40,9.142,16.859,46.039,9999.62,200001,189881,0,/home/cc/mq-bench/artifacts/bench_20250910_045656_mqtt_emqx_p16384_r10000/local_baseline,100.339000,0.202200,406847488
mqtt-hivemq,16384,10000,bench_20250910_045717_mqtt_hivemq_p16384_r10000,7117.89,52.756,65.503,80.740,9999.64,200001,135182,0,/home/cc/mq-bench/artifacts/bench_20250910_045717_mqtt_hivemq_p16384_r10000/local_baseline,196.055700,9.094100,18297503744
mqtt-rabbitmq,16384,10000,bench_20250910_045738_mqtt_rabbitmq_p16384_r10000,9995.26,8.847,12.673,14.311,9999.69,200001,189866,0,/home/cc/mq-bench/artifacts/bench_20250910_045738_mqtt_rabbitmq_p16384_r10000/local_baseline,139.528900,0.122900,247394304
mqtt-artemis,16384,10000,bench_20250910_045759_mqtt_artemis_p16384_r10000,9999.53,6.423,8.880,12.444,9999.57,150001,189903,0,/home/cc/mq-bench/artifacts/bench_20250910_045759_mqtt_artemis_p16384_r10000/local_baseline,255.680700,1.274000,2563350528
mqtt-mosquitto,16384,50000,bench_20250910_045820_mqtt_mosquitto_p16384_r50000,32068.89,706.216,1075.839,1158.676,40565.26,608539,769480,0,/home/cc/mq-bench/artifacts/bench_20250910_045820_mqtt_mosquitto_p16384_r50000/local_baseline,100.097100,0.003800,7798784
mqtt-emqx,16384,50000,bench_20250910_045846_mqtt_emqx_p16384_r50000,8919.03,5788.140,6857.687,6899.630,14687.62,220337,214010,0,/home/cc/mq-bench/artifacts/bench_20250910_045846_mqtt_emqx_p16384_r50000/local_baseline,106.959100,0.202100,406736896
mqtt-hivemq,16384,50000,bench_20250910_045913_mqtt_hivemq_p16384_r50000,7628.30,39.518,100.598,319.291,38619.27,579299,144893,0,/home/cc/mq-bench/artifacts/bench_20250910_045913_mqtt_hivemq_p16384_r50000/local_baseline,371.838200,9.982800,20085641216
mqtt-rabbitmq,16384,50000,bench_20250910_045934_mqtt_rabbitmq_p16384_r50000,22129.81,2413.822,2455.765,2464.154,30670.13,460069,530974,0,/home/cc/mq-bench/artifacts/bench_20250910_045934_mqtt_rabbitmq_p16384_r50000/local_baseline,160.426200,0.132200,266039296
mqtt-artemis,16384,50000,bench_20250910_050000_mqtt_artemis_p16384_r50000,39623.44,18.235,299.106,379.585,39576.75,593697,751868,0,/home/cc/mq-bench/artifacts/bench_20250910_050000_mqtt_artemis_p16384_r50000/local_baseline,476.604800,1.376800,2770145280
mqtt-mosquitto,16384,100000,bench_20250910_050021_mqtt_mosquitto_p16384_r100000,31959.12,737.673,1414.529,1430.258,41381.11,620743,766852,0,/home/cc/mq-bench/artifacts/bench_20250910_050021_mqtt_mosquitto_p16384_r100000/local_baseline,100.530900,0.004900,10027008
mqtt-emqx,16384,100000,bench_20250910_050047_mqtt_emqx_p16384_r100000,9795.78,5502.927,5641.339,5712.642,16053.13,240823,235043,0,/home/cc/mq-bench/artifacts/bench_20250910_050047_mqtt_emqx_p16384_r100000/local_baseline,106.606300,0.202400,407371776
mqtt-hivemq,16384,100000,bench_20250910_050113_mqtt_hivemq_p16384_r100000,9188.78,32.981,86.311,178.258,38300.33,574577,174509,0,/home/cc/mq-bench/artifacts/bench_20250910_050113_mqtt_hivemq_p16384_r100000/local_baseline,408.530000,6.831600,13745303552
mqtt-rabbitmq,16384,100000,bench_20250910_050134_mqtt_rabbitmq_p16384_r100000,21792.99,2409.628,2757.755,2816.475,30594.02,458940,522936,0,/home/cc/mq-bench/artifacts/bench_20250910_050134_mqtt_rabbitmq_p16384_r100000/local_baseline,168.232100,0.128700,258981888
mqtt-artemis,16384,100000,bench_20250910_050200_mqtt_artemis_p16384_r100000,38506.16,9.667,279.708,405.799,38422.41,576367,731148,0,/home/cc/mq-bench/artifacts/bench_20250910_050200_mqtt_artemis_p16384_r100000/local_baseline,418.385700,1.443400,2904289280
mqtt-mosquitto,16384,200000,bench_20250910_050222_mqtt_mosquitto_p16384_r200000,39719.45,90.898,195.428,235.012,39928.87,598998,754528,0,/home/cc/mq-bench/artifacts/bench_20250910_050222_mqtt_mosquitto_p16384_r200000/local_baseline,100.555300,0.003800,7753728
mqtt-emqx,16384,200000,bench_20250910_050243_mqtt_emqx_p16384_r200000,8864.53,6153.044,6207.570,6211.764,14973.91,224627,212668,0,/home/cc/mq-bench/artifacts/bench_20250910_050243_mqtt_emqx_p16384_r200000/local_baseline,105.818200,0.201600,405749760
mqtt-hivemq,16384,200000,bench_20250910_050309_mqtt_hivemq_p16384_r200000,9459.32,34.701,73.794,145.359,32923.84,658481,179638,0,/home/cc/mq-bench/artifacts/bench_20250910_050309_mqtt_hivemq_p16384_r200000/local_baseline,594.290900,8.395500,16892014592
mqtt-rabbitmq,16384,200000,bench_20250910_050330_mqtt_rabbitmq_p16384_r200000,19770.45,2715.812,2845.835,2860.515,28154.15,422336,474360,0,/home/cc/mq-bench/artifacts/bench_20250910_050330_mqtt_rabbitmq_p16384_r200000/local_baseline,163.178800,0.130800,263294976
mqtt-artemis,16384,200000,bench_20250910_050356_mqtt_artemis_p16384_r200000,32802.12,4.932,28.557,43.352,32889.82,493367,622949,0,/home/cc/mq-bench/artifacts/bench_20250910_050356_mqtt_artemis_p16384_r200000/local_baseline,362.681700,1.458600,2934759424
mqtt-mosquitto,16384,400000,bench_20250910_050417_mqtt_mosquitto_p16384_r400000,30684.68,3.903,4.817,5.931,30704.65,614118,582834,0,/home/cc/mq-bench/artifacts/bench_20250910_050417_mqtt_mosquitto_p16384_r400000/local_baseline,73.331300,0.003200,6627328
mqtt-emqx,16384,400000,bench_20250910_050438_mqtt_emqx_p16384_r400000,9255.55,5976.883,5997.855,6006.243,15489.41,232356,222083,0,/home/cc/mq-bench/artifacts/bench_20250910_050438_mqtt_emqx_p16384_r400000/local_baseline,105.659900,0.202000,406577152
mqtt-hivemq,16384,400000,bench_20250910_050505_mqtt_hivemq_p16384_r400000,8938.93,34.341,105.447,191.234,34954.15,524370,169765,0,/home/cc/mq-bench/artifacts/bench_20250910_050505_mqtt_hivemq_p16384_r400000/local_baseline,350.672100,8.738400,17581883392
mqtt-rabbitmq,16384,400000,bench_20250910_050526_mqtt_rabbitmq_p16384_r400000,24215.61,1897.923,2302.673,2329.936,32324.95,646514,581072,0,/home/cc/mq-bench/artifacts/bench_20250910_050526_mqtt_rabbitmq_p16384_r400000/local_baseline,174.863300,0.173200,348536832
mqtt-artemis,16384,400000,bench_20250910_050552_mqtt_artemis_p16384_r400000,23176.87,5.190,39.879,786.956,31257.66,468892,556047,0,/home/cc/mq-bench/artifacts/bench_20250910_050552_mqtt_artemis_p16384_r400000/local_baseline,370.961700,1.476600,2971009024
fanout-zenoh-s4,1024,1000,bench_20250910_050618_fanout_zenoh_s4_p1024_r1000,4001.65,0.463,1.631,2.605,1000.23,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_050618_fanout_zenoh_s4_p1024_r1000/fanout_singlesite,4.863700,0.002000,4108288
fanout-zenoh-s4,4096,1000,bench_20250910_050639_fanout_zenoh_s4_p4096_r1000,4000.42,0.507,2.482,2.707,1000.24,20001,75964,0,/home/cc/mq-bench/artifacts/bench_20250910_050639_fanout_zenoh_s4_p4096_r1000/fanout_singlesite,8.498200,0.002200,4546560
fanout-zenoh-s4,16384,1000,bench_20250910_050700_fanout_zenoh_s4_p16384_r1000,4001.80,0.557,1.004,1.658,1000.19,20001,76003,0,/home/cc/mq-bench/artifacts/bench_20250910_050700_fanout_zenoh_s4_p16384_r1000/fanout_singlesite,16.529300,0.002300,4825088
fanout-zenoh-s16,1024,1000,bench_20250910_050721_fanout_zenoh_s16_p1024_r1000,16008.74,0.800,2.150,2.931,1000.20,20001,304014,0,/home/cc/mq-bench/artifacts/bench_20250910_050721_fanout_zenoh_s16_p1024_r1000/fanout_singlesite,13.004500,0.002400,4874240
fanout-zenoh-s16,4096,1000,bench_20250910_050742_fanout_zenoh_s16_p4096_r1000,16007.07,0.971,2.511,3.029,1000.23,20001,304000,0,/home/cc/mq-bench/artifacts/bench_20250910_050742_fanout_zenoh_s16_p4096_r1000/fanout_singlesite,19.768900,0.003200,6512640
fanout-zenoh-s16,16384,1000,bench_20250910_050804_fanout_zenoh_s16_p16384_r1000,15997.58,1.629,2.712,3.213,1000.24,20001,303835,0,/home/cc/mq-bench/artifacts/bench_20250910_050804_fanout_zenoh_s16_p16384_r1000/fanout_singlesite,50.557600,0.003800,7815168
fanout-zenoh-s64,1024,1000,bench_20250910_050825_fanout_zenoh_s64_p1024_r1000,64004.92,1.918,3.338,4.362,1000.17,20001,1215424,0,/home/cc/mq-bench/artifacts/bench_20250910_050825_fanout_zenoh_s64_p1024_r1000/fanout_singlesite,45.692200,0.004300,8781824
fanout-zenoh-s64,4096,1000,bench_20250910_050846_fanout_zenoh_s64_p4096_r1000,63998.20,2.527,4.485,5.415,1000.23,20001,1215446,0,/home/cc/mq-bench/artifacts/bench_20250910_050846_fanout_zenoh_s64_p4096_r1000/fanout_singlesite,61.070900,0.007300,14716928
fanout-zenoh-s64,16384,1000,bench_20250910_050907_fanout_zenoh_s64_p16384_r1000,63854.59,3.518,6.328,7.844,1000.24,20001,1212765,0,/home/cc/mq-bench/artifacts/bench_20250910_050907_fanout_zenoh_s64_p16384_r1000/fanout_singlesite,99.800800,0.009800,19918848
fanout-zenoh-s128,1024,1000,bench_20250910_050928_fanout_zenoh_s128_p1024_r1000,128001.91,3.269,5.583,6.558,1000.18,20001,2430848,0,/home/cc/mq-bench/artifacts/bench_20250910_050928_fanout_zenoh_s128_p1024_r1000/fanout_singlesite,82.511300,0.006800,13758464
fanout-zenoh-s128,4096,1000,bench_20250910_050949_fanout_zenoh_s128_p4096_r1000,127999.28,3.596,6.242,6.910,1000.16,20001,2430895,0,/home/cc/mq-bench/artifacts/bench_20250910_050949_fanout_zenoh_s128_p4096_r1000/fanout_singlesite,91.603800,0.013200,26722304
fanout-zenoh-s128,16384,1000,bench_20250910_051010_fanout_zenoh_s128_p16384_r1000,90491.14,932.708,1174.405,1200.620,1000.26,20001,2171036,0,/home/cc/mq-bench/artifacts/bench_20250910_051010_fanout_zenoh_s128_p16384_r1000/fanout_singlesite,153.366300,0.017900,36032512
fanout-zenoh-s256,1024,1000,bench_20250910_051036_fanout_zenoh_s256_p1024_r1000,255003.09,4.809,7.533,8.335,1000.19,20001,4842705,0,/home/cc/mq-bench/artifacts/bench_20250910_051036_fanout_zenoh_s256_p1024_r1000/fanout_singlesite,127.749400,0.011900,24072192
fanout-zenoh-s256,4096,1000,bench_20250910_051058_fanout_zenoh_s256_p4096_r1000,255989.01,5.673,9.404,10.453,1000.15,20001,4862045,0,/home/cc/mq-bench/artifacts/bench_20250910_051058_fanout_zenoh_s256_p4096_r1000/fanout_singlesite,144.955400,0.026500,53411840
fanout-zenoh-s256,16384,1000,bench_20250910_051119_fanout_zenoh_s256_p16384_r1000,107485.43,1510.998,1669.333,1742.733,1000.17,20001,2578729,0,/home/cc/mq-bench/artifacts/bench_20250910_051119_fanout_zenoh_s256_p16384_r1000/fanout_singlesite,152.191400,0.030300,60993536
fanout-zenoh-s512,1024,1000,bench_20250910_051145_fanout_zenoh_s512_p1024_r1000,326993.61,6.402,8.864,10.002,1000.18,20001,6210236,0,/home/cc/mq-bench/artifacts/bench_20250910_051145_fanout_zenoh_s512_p1024_r1000/fanout_singlesite,139.234400,0.018900,38088704
fanout-zenoh-s512,4096,1000,bench_20250910_051206_fanout_zenoh_s512_p4096_r1000,275984.22,6.767,11.444,24.674,1000.22,20001,5241652,0,/home/cc/mq-bench/artifacts/bench_20250910_051206_fanout_zenoh_s512_p4096_r1000/fanout_singlesite,164.382000,0.031000,62410752
fanout-zenoh-s512,16384,1000,bench_20250910_051227_fanout_zenoh_s512_p16384_r1000,83682.48,2143.289,2462.056,2529.165,1000.19,20001,2007599,0,/home/cc/mq-bench/artifacts/bench_20250910_051227_fanout_zenoh_s512_p16384_r1000/fanout_singlesite,161.628600,0.029600,59625472
fanout-zenoh-s1024,1024,1000,bench_20250910_051253_fanout_zenoh_s1024_p1024_r1000,311005.10,6.480,9.724,10.723,1000.18,20001,5906272,0,/home/cc/mq-bench/artifacts/bench_20250910_051253_fanout_zenoh_s1024_p1024_r1000/fanout_singlesite,155.571000,0.018100,36433920
fanout-zenoh-s1024,4096,1000,bench_20250910_051314_fanout_zenoh_s1024_p4096_r1000,351408.21,3755.999,4617.929,4710.203,1000.21,20001,8431058,0,/home/cc/mq-bench/artifacts/bench_20250910_051314_fanout_zenoh_s1024_p4096_r1000/fanout_singlesite,159.909300,0.054100,108871680
fanout-zenoh-s1024,16384,1000,bench_20250910_051341_fanout_zenoh_s1024_p16384_r1000,95545.02,4192.207,4617.929,4697.620,1000.24,20001,2292356,0,/home/cc/mq-bench/artifacts/bench_20250910_051341_fanout_zenoh_s1024_p16384_r1000/fanout_singlesite,154.452500,0.042900,86401024
fanout-zenoh-peer-s4,1024,1000,bench_20250910_051407_fanout_zenoh-peer_s4_p1024_r1000,3405.78,0.168,0.275,1.361,1000.22,19501,80008,0,/home/cc/mq-bench/artifacts/bench_20250910_051407_fanout_zenoh-peer_s4_p1024_r1000/fanout_singlesite,0.177000,0.002300,4644864
fanout-zenoh-peer-s4,4096,1000,bench_20250910_051433_fanout_zenoh-peer_s4_p4096_r1000,3405.51,0.255,0.455,2.327,1000.18,19501,80008,0,/home/cc/mq-bench/artifacts/bench_20250910_051433_fanout_zenoh-peer_s4_p4096_r1000/fanout_singlesite,0.224900,0.002000,4055040
fanout-zenoh-peer-s4,16384,1000,bench_20250910_051459_fanout_zenoh-peer_s4_p16384_r1000,3405.47,0.252,0.467,0.583,1000.21,19501,80008,0,/home/cc/mq-bench/artifacts/bench_20250910_051459_fanout_zenoh-peer_s4_p16384_r1000/fanout_singlesite,0.256400,0.001900,3964928
